1*1*1,1*1*x,1*1*y,1*x*x,1*x*y,1*y*y,x*x*x,x*x*y,x*y*y,y*y*y
1.0,1.9689167,-0.26499113,3.8766327,-0.52174544,0.0702203,7.6327667,-1.0272733,0.13825792,-0.018607758
1.0,1.9403044,-0.39468774,3.7647812,-0.76581436,0.15577841,7.3048215,-1.4859129,0.30225754,-0.06148383
1.0,1.9032123,-0.52175033,3.6222172,-0.99300164,0.2722234,6.893848,-1.8898929,0.51809895,-0.14203265
1.0,1.8578604,-0.6456276,3.4516454,-1.199486,0.416835,6.4126754,-2.2284777,0.7744213,-0.26912022
1.0,1.8045051,-0.76578975,3.2562387,-1.3818715,0.58643395,5.8758993,-2.4935942,1.058223,-0.4490851
1.0,1.7434382,-0.8817286,3.039577,-1.5372393,0.7774453,5.2993145,-2.6800818,1.3554279,-0.68549573
1.0,1.6749879,-0.99295753,2.8055844,-1.6631919,0.98596466,4.6993203,-2.7858262,1.6514789,-0.979021
1.0,1.5995113,-1.0990334,2.5584364,-1.7579162,1.2078743,4.0922475,-2.811807,1.9320086,-1.3274941
1.0,1.5173874,-1.199555,2.3024645,-1.8201897,1.4389323,3.4937305,-2.7619328,2.1834178,-1.7260785
1.0,1.4290375,-1.294073,2.042148,-1.8492788,1.6746249,2.918306,-2.6426885,2.3931017,-2.1670868
1.0,1.3349007,-1.3821743,1.78196,-1.8450655,1.9104056,2.3787396,-2.4629793,2.550202,-2.6405134
1.0,1.2354331,-1.463487,1.526295,-1.8080403,2.1417942,1.8856353,-2.233713,2.6460435,-3.134488
1.0,1.131107,-1.5376807,1.279403,-1.7392814,2.3644621,1.4471416,-1.9673133,2.6744595,-3.6357877
1.0,1.0224116,-1.6044661,1.0453254,-1.6404247,2.5743115,1.0687529,-1.6771892,2.6320057,-4.1303954
1.0,0.9098528,-1.6635948,0.8278321,-1.5136265,2.7675478,0.75320536,-1.3771772,2.5180612,-4.6040783
