x,y
1.9888647,-0.13323346
1.9689167,-0.26499113
1.9403044,-0.39468774
1.9032123,-0.52175033
1.8578604,-0.6456276
1.8045051,-0.76578975
1.7434382,-0.8817286
1.6749879,-0.99295753
1.5995113,-1.0990334
1.5173874,-1.199555
1.4290375,-1.294073
1.3349007,-1.3821743
1.2354331,-1.463487
1.131107,-1.5376807
1.0224116,-1.6044661
0.9098528,-1.6635948
0.793953,-1.71486
0.67525136,-1.758096
0.55430365,-1.7931781
0.4316823,-1.8200232
0.30797637,-1.8385891
0.18375625,-1.8488752
0.059479635,-1.8508972
-0.06426804,-1.8446777
-0.18690352,-1.8302746
-0.3078653,-1.8077843
-0.4266134,-1.7773407
-0.5426296,-1.7391156
-0.6554174,-1.6933185
-0.76450175,-1.6401972
-0.8694295,-1.5800369
-0.9697691,-1.5131607
-1.0651106,-1.4399298
-1.1550657,-1.3607432
-1.2392678,-1.2760373
-1.3173721,-1.1862869
-1.389101,-1.0919081
-1.4542106,-0.9932615
-1.5124168,-0.8908357
-1.563476,-0.7851233
-1.607185,-0.6766204
-1.643382,-0.5658264
-1.6719457,-0.45324376
-1.6927961,-0.3393784
-1.7058938,-0.22473939
-1.7112405,-0.10983912
-1.7088788,0.004806791
-1.6988919,0.11867945
-1.6814045,0.2312567
-1.6565816,0.34201312
-1.6245865,0.45050642
-1.5855708,0.55632657
-1.5397487,0.6589775
-1.4873604,0.75799245
-1.4286717,0.8529343
-1.3639742,0.9433957
-1.2935851,1.028999
-1.2178472,1.1093962
-1.1371293,1.1842694
-1.0518256,1.2533301
-0.96235627,1.3163196
-0.8691669,1.373009
-0.77272904,1.423199
-0.6735397,1.4667202
-0.57205963,1.503445
-0.46866202,1.5332717
-0.36384705,1.5560837
-0.2581124,1.5717994
-0.15194681,1.5803736
-0.04583002,1.5817978
0.059767205,1.5761001
0.1643831,1.563345
0.26756486,1.5436337
0.3688687,1.517104
0.46785986,1.4839303
0.5641124,1.4443235
0.6572097,1.3985312
0.74674374,1.3468374
0.83232003,1.2895577
0.9136423,1.2269269
0.9903762,1.1592338
1.0621806,1.0868196
1.128747,1.0100389
1.1897997,0.92925876
1.2450954,0.84485996
1.2944236,0.757236
1.3376067,0.6667935
1.3744993,0.5739522
1.4049891,0.47914475
1.4289961,0.3828171
1.4464732,0.28542802
1.457406,0.18744953
1.4618078,0.089280434
1.459693,-0.00868112
1.4510947,-0.10596517
1.4360762,-0.20211913
1.4147301,-0.2967078
1.3871789,-0.38931343
1.3535748,-0.47953564
1.3140996,-0.5669914
1.2689648,-0.6513151
1.2184118,-0.7321586
1.1627115,-0.8091911
