1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,-8.0,7.0,27.0,64.0,-56.0,-216.0,49.0,189.0,729.0,-512.0,448.0,1728.0,-392.0,-1512.0,-5832.0,343.0,1323.0,5103.0,19683.0,4096.0,-3584.0,-13824.0,3136.0,12096.0,46656.0,-2744.0,-10584.0,-40824.0,-157464.0,2401.0,9261.0,35721.0,137781.0,531441.0
1.0,-3.8406682,6.260605,23.46424,14.750732,-24.044907,-90.118355,39.19517,146.90033,550.5705,-56.652668,92.3485,346.11472,-150.53566,-564.19543,-2114.5586,245.3855,919.68494,3446.9045,12918.719,217.5841,-354.67996,-1329.3118,578.15753,2166.8875,8121.3184,-942.4443,-3532.2046,-13238.416,-49616.51,1536.2616,5757.7837,21579.707,80878.99,303127.9
1.0,-1.0719931,5.6209283,21.014278,1.1491692,-6.0255966,-22.527163,31.594835,118.11975,441.59988,-1.2319015,6.459398,24.148962,-33.869446,-126.62356,-473.39206,177.5923,663.9426,2482.2014,9279.903,1.3205899,-6.92443,-25.887522,36.30781,135.73958,507.47302,-190.37772,-711.74194,-2660.9028,-9947.992,998.2336,3731.974,13952.275,52161.67,195010.47
1.0,0.78723174,5.4217563,19.209372,0.6197338,4.2681785,15.122227,29.395441,104.14853,368.99997,0.48787412,3.3600457,11.904697,23.141024,81.98903,290.48846,159.37492,564.66797,2000.6278,7088.2573,0.38407,2.6451347,9.371756,18.217348,64.544365,228.68175,125.465,444.52454,1574.9578,5580.101,864.092,3061.492,10846.916,38430.805,136160.97
1.0,2.1379972,5.715713,17.83738,4.571032,12.220179,38.136265,32.669376,101.95334,318.17212,9.772853,26.126705,81.53523,69.84703,217.97595,680.25104,186.72878,582.736,1818.5804,5675.3564,20.894331,55.85882,174.32208,149.33275,466.03198,1454.3749,399.2256,1245.8881,3888.1199,12133.896,1067.2881,3330.752,10394.484,32438.709,101233.49
1.0,3.2588594,6.484174,16.845854,10.620165,21.13101,54.89827,42.04451,109.231445,283.78278,34.609623,68.86299,178.90575,137.01715,355.9699,924.8082,272.6239,708.27563,1840.0969,4780.5635,112.787895,224.41481,583.0286,446.51962,1160.0559,3013.8198,888.443,2308.171,5996.617,15579.184,1767.7407,4592.5825,11931.508,30998.004,80532.67
1.0,4.348541,7.708974,16.273708,18.909807,33.52279,70.766884,59.42828,125.45359,264.8336,82.230064,145.7752,307.7327,258.4263,545.54004,1151.6396,458.13104,967.11847,2041.5952,4309.8247,357.5808,633.9094,1338.1881,1123.7772,2372.3032,5007.952,1992.2015,4205.554,8877.96,18741.447,3531.7202,7455.491,15738.604,33224.324,70136.83
1.0,5.543354,9.36954,16.236467,30.728773,51.93868,90.004486,87.788284,152.12823,263.62286,170.34047,287.9145,498.92673,486.64154,843.30066,1461.3549,822.5358,1425.3716,2470.0251,4280.304,944.25757,1596.012,2765.7275,2697.6262,4674.714,8100.8076,4559.6074,7901.3394,13692.224,23727.242,7706.7827,13355.076,23143.0,40104.48,69497.016
1.0,6.9300523,11.41079,16.92807,48.025623,79.07738,117.31241,130.20613,193.16266,286.55957,332.8201,548.0103,812.98114,902.3353,1338.6273,1985.8727,1485.755,2204.1387,3269.871,4850.9004,2306.4607,3797.7402,5634.002,6253.231,9276.758,13762.202,10296.359,15274.796,22660.377,33616.992,16953.639,25150.965,37311.812,55352.605,82116.38
1.0,8.5369005,13.654432,18.59245,72.87867,116.56653,158.7219,186.44353,253.86934,345.67917,622.15796,995.1169,1354.9929,1591.6498,2167.2573,2951.0286,2545.7805,3466.4417,4720.0527,6427.0225,5311.301,8495.214,11567.44,13587.756,18501.66,25192.639,21733.074,29592.668,40294.62,54866.85,34761.188,47332.293,64449.64,87757.34,119494.086
1.0,10.3046465,15.702734,21.444038,106.18574,161.81113,220.97324,246.57585,336.73004,459.84677,1094.2065,1667.4064,2277.051,2540.877,3469.884,4738.5586,3871.915,5287.582,7220.8516,9860.972,11275.411,17182.033,23464.207,26182.84,35755.926,48829.17,39898.715,54486.664,74408.32,101613.83,60799.652,83029.49,113387.12,154844.22,211459.06
1.0,12.043803,16.841564,25.509212,145.05319,202.83649,307.22794,283.63828,429.61505,650.7199,1746.9922,2442.9226,3700.1929,3416.0837,5174.199,7837.1426,4776.9126,7235.389,10959.142,16599.354,21040.43,29422.08,44564.395,41142.64,62317.035,94389.01,57532.19,87141.6,131989.73,199919.34,80450.68,121855.27,184569.08,279559.06,423436.4
1.0,13.386997,16.332891,30.190462,179.2117,218.64838,404.15964,266.76334,493.09753,911.464,2399.1064,2927.0452,5410.484,3571.1602,6601.095,12201.766,4357.0166,8053.7085,14886.843,27517.52,32116.832,39184.344,72430.13,47807.11,88368.84,163345.02,58327.37,107814.98,199290.12,368376.97,71162.68,131540.34,243145.19,449440.66,830766.6
1.0,13.899465,13.828951,34.29272,193.19511,192.21501,476.65045,191.23988,474.23236,1175.9907,2685.3086,2671.6858,6625.186,2658.132,6591.5757,16345.641,2644.647,6558.1357,16262.718,40327.92,37324.35,37135.0,92086.54,36946.613,91619.375,227195.66,36759.176,91154.58,226043.06,560536.5,36572.69,90692.14,224896.33,557692.8,1382954.1
1.0,13.319864,10.053793,36.597015,177.41878,133.91516,487.4673,101.07875,367.9388,1339.3416,2363.194,1783.7317,6492.998,1346.3552,4900.895,17839.848,1016.22485,3699.1807,13465.463,49015.902,31477.426,23759.064,86485.85,17933.27,65279.258,237624.34,13535.978,49272.586,179358.12,652885.2,10216.914,37190.797,135378.97,492795.75,1793835.8
1.0,11.777763,6.0706997,36.722855,138.71571,71.49927,432.5131,36.853394,222.93343,1348.568,1633.7609,842.10144,5094.0366,434.05057,2625.657,15883.115,223.72589,1353.3618,8186.7515,49523.27,19242.049,9918.071,59996.36,5112.145,30924.367,187067.58,2634.9907,15939.576,96421.625,583273.3,1358.1727,8215.854,49699.312,300640.9,1818635.8
1.0,9.670223,3.0166442,35.09933,93.513214,29.171623,339.41837,9.1001425,105.882195,1231.963,904.2937,282.0961,3282.2515,88.00041,1023.9045,11913.357,27.451893,319.4089,3716.3943,43241.08,8744.722,2727.9324,31740.104,850.9836,9901.385,115204.83,265.46594,3088.7554,35938.36,418150.88,82.81259,963.543,11211.039,130442.945,1517732.9
1.0,7.48369,1.2373569,32.638767,56.00561,9.259995,244.2584,1.5310521,40.385803,1065.2892,419.12863,69.298935,1827.9541,11.457919,302.23483,7972.2935,1.8944579,49.971653,1318.1428,34769.723,3136.6287,518.6117,13679.842,85.74751,2261.8318,59662.17,14.177535,373.97235,9864.572,260205.83,2.3441205,61.83277,1631.0132,43022.56,1134840.9
1.0,5.574528,0.47613335,30.018667,31.075365,2.6542187,167.3399,0.22670296,14.292889,901.12036,173.2305,14.796018,932.84106,1.2637621,79.67611,5023.321,0.10794084,6.8053207,429.05347,27050.434,965.6783,82.48082,5200.1484,7.0448775,444.15674,28002.645,0.60171926,37.936455,2391.7708,150793.4,0.051394235,3.24024,204.28667,12879.613,812017.94
1.0,4.094013,0.34200612,27.514065,16.760944,1.4001776,112.642944,0.116968185,9.409979,757.02374,68.61953,5.7323456,461.1617,0.4788693,38.524574,3099.2654,0.040003836,3.2182703,258.90677,20828.8,280.92926,23.468298,1888.0021,1.9604973,157.72012,12688.433,0.16377623,13.175641,1059.9677,85273.38,0.013681556,1.1006681,88.54769,7123.577,573085.0
1.0,3.0486407,0.5172631,25.212557,9.29421,1.5769494,76.86403,0.26756114,13.041526,635.67303,28.334707,4.8075523,234.33081,0.8156977,39.758926,1937.9387,0.1383995,6.7459,328.8102,16026.942,86.38235,14.656499,714.39044,2.4867694,121.210686,5908.0786,0.42193037,20.565826,1002.4242,48860.39,0.071588956,3.4894054,170.08139,8290.146,404080.2
1.0,2.3749087,0.83664066,23.118269,5.640191,1.9869452,54.903778,0.69996756,19.341684,534.45435,13.394939,4.7188134,130.39146,1.6623591,45.934734,1269.2803,0.58562136,16.18204,447.14624,12355.659,31.811758,11.206751,309.66782,3.947951,109.0908,3014.4248,1.3907973,38.430866,1061.9315,29343.562,0.48995462,13.538551,374.10074,10337.247,285641.47
1.0,1.9934992,1.2239504,21.216454,3.9740388,2.439944,42.294983,1.4980545,25.967886,450.1379,7.922243,4.8640265,84.31501,2.9863706,51.76696,897.34955,1.8335445,31.783405,550.9465,9550.33,15.792985,9.696433,168.08191,5.953327,103.19739,1788.8655,3.6551692,63.36019,1098.3113,19038.574,2.2441673,38.90131,674.3311,11689.13,202624.12
1.0,1.8402741,1.6610792,19.493706,3.3866088,3.056841,35.87376,2.7591841,32.38059,380.00458,6.2322884,5.6254253,66.017555,5.077655,59.589157,699.31256,4.583223,53.78672,631.21765,7407.6973,11.469119,10.3523245,121.490395,9.344276,109.660385,1286.9268,8.434386,98.98231,1161.6135,13632.193,7.613096,89.344,1048.5026,12304.771,144403.47
1.0,1.8629276,2.1693428,17.942982,3.470499,4.0413284,33.426476,4.706048,38.924477,321.9506,6.465288,7.5287023,62.271103,8.767027,72.51348,599.7706,10.209031,84.44054,698.4212,5776.7534,12.044364,14.025427,116.00655,16.332335,135.08736,1117.3292,19.018686,157.3066,1301.108,10761.674,22.146887,183.18047,1515.115,12531.759,103652.19
1.0,2.039876,2.7848558,16.565674,4.161094,5.6807604,33.79192,7.755422,46.133015,274.42154,8.488115,11.588047,68.93133,15.820099,94.10563,559.78595,21.597733,128.47379,764.2244,4545.978,17.314703,23.63818,140.61136,32.27104,191.9638,1141.8939,44.056694,262.07062,1558.9231,9273.231,60.146572,357.781,2128.255,12659.893,75307.19
1.0,2.3636928,3.5623102,15.374982,5.5870433,8.420207,36.341732,12.690054,54.770454,236.39006,13.206054,19.902782,85.900696,29.99539,129.46053,558.7535,45.20591,195.10934,842.0947,3634.493,31.215055,47.044064,203.04285,70.89989,306.0049,1320.7216,106.85288,461.17856,1990.4532,8590.825,161.03748,695.04004,2999.8027,12947.191,55880.266
