x,y,z
4.159332,-0.73939514,-3.5357609
2.768675,-0.6396766,-2.4499607
1.8592248,-0.19917202,-1.8049068
1.3507655,0.29395676,-1.3719921
1.1208622,0.76846075,-0.99152565
1.0896814,1.2248001,-0.57214546
1.1948133,1.6605663,-0.037240982
1.3866982,2.0412502,0.6916027
1.6068482,2.2436419,1.6643791
1.767746,2.0483017,2.8515892
1.7391567,1.1388302,4.065174
1.343194,-0.5086727,4.6812496
0.5124674,-2.5039406,4.1022587
-0.57960033,-3.775158,2.3042946
-1.5421009,-3.9830933,0.12583923
-2.1075401,-3.0540555,-1.6235237
-2.1865335,-1.7792873,-2.4605637
-1.9091616,-0.76122355,-2.6201
-1.480515,-0.13412723,-2.5046024
-1.0453725,0.175257,-2.301508
-0.67373204,0.31937754,-2.0942879
-0.38140953,0.38730973,-1.9018154
-0.15322506,0.43712878,-1.7227478
0.02265346,0.5082636,-1.550724
0.17694843,0.6155131,-1.3773079
0.32381678,0.7774544,-1.190692
0.4851439,1.004642,-0.974493
0.67701817,1.3085871,-0.69799805
0.9116595,1.6828489,-0.31316662
1.2041917,2.1585736,0.24860573
1.5378523,2.6103182,1.0906544
1.8835473,2.8411407,2.3187275
2.1292257,2.517046,3.9102192
2.0703602,1.1576729,5.4615955
1.4622774,-1.3318634,6.0430775
0.24371147,-3.9583817,4.6946373
-1.2021694,-5.3617105,1.8719711
-2.3281956,-4.749172,-0.99399185
-2.773879,-3.0392213,-2.6672783
-2.5946054,-1.4298732,-3.1128159
-2.0981297,-0.4306053,-2.956747
-1.5437539,0.04325843,-2.6467285
-1.065649,0.19599605,-2.3528805
-0.7022922,0.1909709,-2.1087132
-0.45904803,0.12348938,-1.9060783
-0.305923,0.03872043,-1.7316513
-0.22129163,-0.04692459,-1.5766487
-0.18439817,-0.13337415,-1.4352131
-0.18363208,-0.22606635,-1.3036261
-0.21166521,-0.33552504,-1.1779346
-0.2668289,-0.47449458,-1.0531359
-0.35198855,-0.6592138,-0.9205589
-0.47595,-0.9075494,-0.7662144
-0.64552546,-1.2477868,-0.5647106
-0.88130546,-1.6923423,-0.2649746
-1.197932,-2.265933,0.20958233
-1.6012211,-2.9528542,0.98918724
-2.0718436,-3.52767,2.2820187
-2.5192175,-3.6192293,4.2193174
-2.7048817,-2.433754,6.5763893
-2.2126122,0.65387917,8.127323
-0.7650204,4.73744,6.9736767
1.2476883,7.3064346,3.0786095
2.9275417,6.56133,-1.161274
3.5924587,3.9963393,-3.4799042
3.3356767,1.6763352,-3.8308258
2.6507158,0.41221333,-3.3530178
1.9280708,-0.07514596,-2.7981281
1.3444066,-0.13258338,-2.3558788
0.9377911,0.0038692951,-2.0193195
0.7078241,0.21832871,-1.7444153
0.601403,0.46466923,-1.4882965
0.6045432,0.72831154,-1.2257347
0.68101287,1.020762,-0.921154
0.8256936,1.3367896,-0.541975
1.0218258,1.6710396,-0.037557602
1.249599,1.9665337,0.64738274
1.4751763,2.1095037,1.5296803
1.6371574,1.8802805,2.6498566
1.6149807,1.0788622,3.723154
1.2516356,-0.4154234,4.276909
0.5052748,-2.1663752,3.7854977
-0.47146702,-3.4134302,2.242588
-1.3671951,-3.6649165,0.28281403
-1.9191341,-2.9104092,-1.3603668
-2.0337105,-1.7768279,-2.2198677
-1.8090773,-0.80926645,-2.4719238
-1.4217596,-0.1737737,-2.4131985
-1.0114372,0.15803117,-2.238985
-0.64928555,0.33752096,-2.0471706
-0.35358548,0.44049048,-1.8579998
-0.11299157,0.52491724,-1.6734123
0.082512856,0.63189816,-1.4864006
0.25975394,0.7805257,-1.2863235
0.43786,0.985909,-1.0554352
0.63219166,1.2602692,-0.7669811
0.8614361,1.6040025,-0.3803215
1.1289892,1.9908562,0.16998482
1.4301395,2.3557596,0.9639454
1.7328701,2.5426893,2.0805054
1.927619,2.2202654,3.4466362
1.8590937,1.0557594,4.759897
1.3357162,-1.0367012,5.275425
0.31129646,-3.3552942,4.2786064
-0.9474325,-4.470356,1.9861145
-1.9497395,-4.247344,-0.5043602
-2.4214916,-2.9848616,-2.1780396
-2.3598366,-1.5558381,-2.8031235
-1.9721742,-0.5640778,-2.796154
-1.4811604,-0.023773998,-2.5796776
-1.026964,0.20669442,-2.3326492
