,x,y,z
1*1*1*1,0.0,0.0,0.0
1*1*1*x,-0.12631081,0.6849972,0.0
1*1*1*y,0.26881674,0.17208178,0.0
1*1*1*z,0.0,0.0,0.0
1*1*x*x,0.0,0.0,0.012215532
1*1*x*y,0.0,0.0,0.012270537
1*1*x*z,-0.00529759,-0.023375649,0.0
1*1*y*y,0.0,0.0,0.008930483
1*1*y*z,0.0,-0.010032211,0.0
1*1*z*z,0.0,0.0,-0.0034833367
1*x*x*x,0.0,0.0,0.0
1*x*x*y,0.0,0.0,0.0
1*x*x*z,0.0,0.0,0.0
1*x*y*y,0.0,0.0,0.0
1*x*y*z,0.0,0.0,0.0
1*x*z*z,0.0,0.0,0.0
1*y*y*y,0.0,0.0,0.0
1*y*y*z,0.0,0.0,0.0
1*y*z*z,0.0,0.0,0.0
1*z*z*z,0.0,0.0,0.0
x*x*x*x,0.0,0.0,0.0
x*x*x*y,0.0,0.0,0.0
x*x*x*z,0.0,0.0,0.0
x*x*y*y,0.0,0.0,0.0
x*x*y*z,0.0,0.0,0.0
x*x*z*z,0.0,0.0,0.0
x*y*y*y,0.0,0.0,0.0
x*y*y*z,0.0,0.0,0.0
x*y*z*z,0.0,0.0,0.0
x*z*z*z,0.0,0.0,0.0
y*y*y*y,0.0,0.0,0.0
y*y*y*z,0.0,0.0,0.0
y*y*z*z,0.0,0.0,0.0
y*z*z*z,0.0,0.0,0.0
z*z*z*z,0.0,0.0,0.0
