x,y,z
-3.8406682,6.260605,23.46424
-1.0719931,5.6209283,21.014278
0.78723174,5.4217563,19.209372
2.1379972,5.715713,17.83738
3.2588594,6.484174,16.845854
4.348541,7.708974,16.273708
5.543354,9.36954,16.236467
6.9300523,11.41079,16.92807
8.5369005,13.654432,18.59245
10.3046465,15.702734,21.444038
12.043803,16.841564,25.509212
13.386997,16.332891,30.190462
13.899465,13.828951,34.29272
13.319864,10.053793,36.597015
11.777763,6.0706997,36.722855
9.670223,3.0166442,35.09933
7.48369,1.2373569,32.638767
5.574528,0.47613335,30.018667
4.094013,0.34200612,27.514065
3.0486407,0.5172631,25.212557
2.3749087,0.83664066,23.118269
1.9934992,1.2239504,21.216454
1.8402741,1.6610792,19.493706
1.8629276,2.1693428,17.942982
2.039876,2.7848558,16.565674
2.3636928,3.5623102,15.374982
2.8488367,4.566952,14.400489
3.5258548,5.8755393,13.702491
4.4375143,7.558388,13.389324
5.641706,9.716962,13.63793
7.1795583,12.32728,14.728584
9.063106,15.168421,17.047312
11.192331,17.685467,20.957531
13.2626915,18.84314,26.419127
14.724969,17.511276,32.462204
14.96868,13.552895,37.15684
13.766511,8.191184,39.028812
11.438315,3.4420118,38.03482
8.664436,0.40279064,35.367542
6.069831,-1.0270826,32.254726
3.9717011,-1.4576879,29.29798
2.4279473,-1.4144294,26.65125
1.3622983,-1.2184334,24.29837
0.66000605,-1.0274625,22.189657
0.20095801,-0.9039731,20.283579
-0.10496501,-0.8652527,18.551928
-0.32625663,-0.91217726,16.975279
-0.5106548,-1.0455514,15.540066
-0.6942869,-1.2716178,14.23644
-0.9059521,-1.6071428,13.058505
-1.172781,-2.0816374,12.005369
-1.5247695,-2.7408512,11.08481
-2.0007195,-3.6484005,10.318596
-2.646245,-4.8961873,9.753885
-3.5275505,-6.5885296,9.488911
-4.7254825,-8.854463,9.698493
-6.3267035,-11.807317,10.68768
-8.398547,-15.334987,12.969699
-10.917765,-18.954216,17.189016
-13.622646,-21.38797,23.765406
-15.8352585,-20.73409,31.892729
-16.600279,-15.996651,38.866405
-15.352591,-8.690216,41.945015
-12.425049,-2.1288862,40.78374
-8.83259,1.8674532,37.303837
-5.4969134,3.5437884,33.47301
-2.8461976,3.9560018,30.119993
