,x,y,z
1*1*1*1,0.0,0.0,0.18467398
1*1*1*x,0.8736894,0.6849974,0.0
1*1*1*y,0.2688169,1.1720821,0.0
1*1*1*z,0.0,0.0,0.91113985
1*1*x*x,0.0,0.0,-0.0042974153
1*1*x*y,0.0,0.0,0.019862639
1*1*x*z,-0.005297599,-0.023375647,0.0
1*1*y*y,0.0,0.0,0.011383357
1*1*y*z,0.0,-0.010032225,0.0
1*1*z*z,0.0,0.0,0.0
1*x*x*x,0.0,0.0,0.0
1*x*x*y,0.0,0.0,0.0
1*x*x*z,0.0,0.0,0.0
1*x*y*y,0.0,0.0,0.0
1*x*y*z,0.0,0.0,0.0
1*x*z*z,0.0,0.0,0.0
1*y*y*y,0.0,0.0,0.0
1*y*y*z,0.0,0.0,0.0
1*y*z*z,0.0,0.0,0.0
1*z*z*z,0.0,0.0,0.0
x*x*x*x,0.0,0.0,0.0
x*x*x*y,0.0,0.0,0.0
x*x*x*z,0.0,0.0,0.0
x*x*y*y,0.0,0.0,0.0
x*x*y*z,0.0,0.0,0.0
x*x*z*z,0.0,0.0,0.0
x*y*y*y,0.0,0.0,0.0
x*y*y*z,0.0,0.0,0.0
x*y*z*z,0.0,0.0,0.0
x*z*z*z,0.0,0.0,0.0
y*y*y*y,0.0,0.0,0.0
y*y*y*z,0.0,0.0,0.0
y*y*z*z,0.0,0.0,0.0
y*z*z*z,0.0,0.0,0.0
z*z*z*z,0.0,0.0,0.0
